Trade #	Type	Signal	Date/Time	Price USDT	Quantity	P&L USDT	P&L %	Run-up USDT	Run-up %	Drawdown USDT	Drawdown %	Cumulative P&L USDT	Cumulative P&L %
295	Exit short	ssl	2024-11-01 16:00	0.3473	166653	-1229.07	-2.17%	377.29	0.67%	-1572.55	-2.77%	54466.56	-2.17%
295	Entry short	short	2024-11-01 08:00	0.3402	166653	-1229.07	-2.17%	377.29	0.67%	-1572.55	-2.77%	54466.56	-2.17%
296	Exit long	short	2024-11-03 08:00	0.3405	153543	-3190.72	-5.75%	254.21	0.46%	-3968.23	-7.16%	51275.84	-5.75%
296	Entry long	long	2024-11-02 08:00	0.3610	153543	-3190.72	-5.75%	254.21	0.46%	-3968.23	-7.16%	51275.84	-5.75%
297	Exit short	ssl	2024-11-06 08:00	0.3584	153526	-2791.04	-5.34%	3111.02	5.95%	-3229.6	-6.18%	48484.81	-5.34%
297	Entry short	short	2024-11-03 08:00	0.3405	153526	-2791.04	-5.34%	3111.02	5.95%	-3229.6	-6.18%	48484.81	-5.34%
298	Exit long	close	2024-11-13 08:00	0.5352	138093	24393.11	49.29%	41642.87	84.15%	-958.82	-1.94%	72877.92	49.29%
298	Entry long	long	2024-11-06 16:00	0.3582	138093	24393.11	49.29%	41642.87	84.15%	-958.82	-1.94%	72877.92	49.29%
299	Exit long	close	2024-11-26 04:00	0.9435	127500	46396.1	62.82%	73308.47	99.26%	-577.78	-0.78%	119274.02	62.80%
299	Entry long	long	2024-11-15 04:00	0.5790	127500	46396.1	62.82%	73308.47	99.26%	-577.78	-0.78%	119274.02	62.80%
300	Exit long	close	2024-12-09 08:00	1.1635	118847	17973.24	14.95%	37388.72	31.09%	-5051.54	-4.20%	137247.27	14.94%
300	Entry long	long	2024-11-28 04:00	1.0114	118847	17973.24	14.95%	37388.72	31.09%	-5051.54	-4.20%	137247.27	14.94%
301	Exit short	ssl	2024-12-24 04:00	0.9265	152816	-3519.7	-2.55%	6867.29	4.97%	-5908.12	-4.27%	133727.56	-2.55%
301	Entry short	short	2024-12-22 00:00	0.9042	152816	-3519.7	-2.55%	6867.29	4.97%	-5908.12	-4.27%	133727.56	-2.55%
302	Exit long	close	2025-01-07 20:00	1.0451	138710	10166.55	7.55%	25038.76	18.58%	-3660.33	-2.72%	143894.11	7.55%
302	Entry long	long	2025-01-02 16:00	0.9710	138710	10166.55	7.55%	25038.76	18.58%	-3660.33	-2.72%	143894.11	7.55%
303	Exit short	ssl	2025-01-15 08:00	1.0230	138641	2949.28	2.03%	23413.96	16.15%	-2733.73	-1.89%	146843.39	2.04%
303	Entry short	short	2025-01-07 20:00	1.0451	138641	2949.28	2.03%	23413.96	16.15%	-2733.73	-1.89%	146843.39	2.04%
304	Exit long	close	2025-01-19 16:00	1.0199	138842	-6294.22	-4.26%	14075	9.52%	-8153.6	-5.52%	140549.16	-4.26%
304	Entry long	long	2025-01-15 20:00	1.0644	138842	-6294.22	-4.26%	14075	9.52%	-8153.6	-5.52%	140549.16	-4.26%
305	Exit short	ssl	2025-01-20 12:00	1.0777	142489	-12186.84	-8.61%	4731.03	3.34%	-13835.28	-9.77%	128362.32	-8.61%
305	Entry short	short	2025-01-20 04:00	0.9930	142489	-12186.84	-8.61%	4731.03	3.34%	-13835.28	-9.77%	128362.32	-8.61%
306	Exit short	ssl	2025-01-30 00:00	0.9356	128106	9367.36	7.24%	19510.06	15.08%	-2524.18	-1.95%	137729.69	7.24%
306	Entry short	short	2025-01-21 04:00	1.0095	128106	9367.36	7.24%	19510.06	15.08%	-2524.18	-1.95%	137729.69	7.24%
307	Exit short	ssl	2025-02-09 08:00	0.7125	154977	28137.18	20.28%	60184.1	43.39%	-2628.08	-1.89%	165866.86	20.28%
307	Entry short	short	2025-02-02 04:00	0.8947	154977	28137.18	20.28%	60184.1	43.39%	-2628.08	-1.89%	165866.86	20.28%
308	Exit long	close	2025-02-16 20:00	0.7705	208578	-6242.35	-3.74%	6420.05	3.85%	-8055.27	-4.83%	159624.52	-3.74%
308	Entry long	long	2025-02-13 04:00	0.7998	208578	-6242.35	-3.74%	6420.05	3.85%	-8055.27	-4.83%	159624.52	-3.74%
309	Exit long	short	2025-02-18 12:00	0.7772	198296	-6550.65	-4.08%	1621.3	1.01%	-7202.87	-4.48%	153073.86	-4.08%
309	Entry long	long	2025-02-17 20:00	0.8096	198296	-6550.65	-4.08%	1621.3	1.01%	-7202.87	-4.48%	153073.86	-4.08%
310	Exit short	ssl	2025-03-02 04:00	0.6593	198242	23258.82	15.09%	39011.87	25.31%	-8288.67	-5.38%	176332.69	15.10%
310	Entry short	short	2025-02-18 12:00	0.7772	198242	23258.82	15.09%	39011.87	25.31%	-8288.67	-5.38%	176332.69	15.10%
311	Exit long	close	2025-03-07 00:00	0.9030	204713	7388.57	4.17%	63083.03	35.56%	-22302.76	-12.57%	183721.25	4.17%
311	Entry long	long	2025-03-02 20:00	0.8662	204713	7388.57	4.17%	63083.03	35.56%	-22302.76	-12.57%	183721.25	4.17%
312	Exit short	ssl	2025-03-17 16:00	0.7237	258031	-2238.6	-1.21%	3332.15	1.80%	-3686.29	-2.00%	181482.64	-1.21%
312	Entry short	short	2025-03-17 08:00	0.7156	258031	-2238.6	-1.21%	3332.15	1.80%	-3686.29	-2.00%	181482.64	-1.21%
313	Exit short	ssl	2025-03-24 08:00	0.7194	260883	-5417.87	-2.97%	266.18	0.15%	-5734.12	-3.14%	176064.78	-2.97%
313	Entry short	short	2025-03-24 00:00	0.6992	260883	-5417.87	-2.97%	266.18	0.15%	-5734.12	-3.14%	176064.78	-2.97%
314	Exit long	close	2025-03-28 12:00	0.7015	233933	-13026.15	-7.36%	4093.21	2.31%	-13217.83	-7.46%	163038.62	-7.36%
314	Entry long	long	2025-03-25 20:00	0.7566	233933	-13026.15	-7.36%	4093.21	2.31%	-13217.83	-7.46%	163038.62	-7.36%
315	Exit short	ssl	2025-04-02 20:00	0.6922	233839	2044.34	1.25%	16747.41	10.21%	-2567.69	-1.56%	165082.97	1.25%
315	Entry short	short	2025-03-28 12:00	0.7015	233839	2044.34	1.25%	16747.41	10.21%	-2567.69	-1.56%	165082.97	1.25%
316	Exit short	ssl	2025-04-05 16:00	0.6612	259400	-5634.29	-3.39%	6937.39	4.18%	-8289.39	-4.99%	159448.67	-3.39%
316	Entry short	short	2025-04-03 04:00	0.6400	259400	-5634.29	-3.39%	6937.39	4.18%	-8289.39	-4.99%	159448.67	-3.39%
317	Exit short	ssl	2025-04-08 16:00	0.6058	272161	-4620.76	-2.88%	21246.05	13.24%	-5044.7	-3.14%	154827.92	-2.88%
317	Entry short	short	2025-04-07 00:00	0.5893	272161	-4620.76	-2.88%	21246.05	13.24%	-5044.7	-3.14%	154827.92	-2.88%
318	Exit short	ssl	2025-04-10 00:00	0.6325	278053	-20235.88	-12.99%	6499.74	4.17%	-23891.45	-15.33%	134592.03	-12.99%
318	Entry short	short	2025-04-09 00:00	0.5602	278053	-20235.88	-12.99%	6499.74	4.17%	-23891.45	-15.33%	134592.03	-12.99%
319	Exit short	ssl	2025-04-19 08:00	0.6321	224586	-6534.16	-4.82%	1944.6	1.43%	-7106.22	-5.24%	128057.88	-4.82%
319	Entry short	short	2025-04-16 12:00	0.6035	224586	-6534.16	-4.82%	1944.6	1.43%	-7106.22	-5.24%	128057.88	-4.82%
320	Exit short	ssl	2025-04-21 12:00	0.6432	207305	-4437.61	-3.44%	2601.9	2.02%	-5545.18	-4.30%	123620.26	-3.44%
320	Entry short	short	2025-04-19 20:00	0.6223	207305	-4437.61	-3.44%	2601.9	2.02%	-5545.18	-4.30%	123620.26	-3.44%
321	Exit long	short	2025-04-21 20:00	0.6358	194976	-684.33	-0.55%	2270.39	1.82%	-927.21	-0.74%	122935.92	-0.55%
321	Entry long	long	2025-04-21 16:00	0.6388	194976	-684.33	-0.55%	2270.39	1.82%	-927.21	-0.74%	122935.92	-0.55%
322	Exit short	ssl	2025-04-22 16:00	0.6405	194929	-1015.68	-0.82%	3946.47	3.18%	-1570.02	-1.27%	121920.24	-0.82%
322	Entry short	short	2025-04-21 20:00	0.6358	194929	-1015.68	-0.82%	3946.47	3.18%	-1570.02	-1.27%	121920.24	-0.82%
323	Exit long	close	2025-04-27 12:00	0.7000	187189	8059.88	6.56%	16722.99	13.60%	-835.34	-0.68%	129980.13	6.56%
323	Entry long	long	2025-04-22 20:00	0.6564	187189	8059.88	6.56%	16722.99	13.60%	-835.34	-0.68%	129980.13	6.56%
324	Exit long	close	2025-04-28 20:00	0.6900	185161	-3269.73	-2.50%	4002.66	3.06%	-4237.01	-3.23%	126710.4	-2.50%
324	Entry long	long	2025-04-28 08:00	0.7071	185161	-3269.73	-2.50%	4002.66	3.06%	-4237.01	-3.23%	126710.4	-2.50%
325	Exit long	close	2025-04-30 20:00	0.6764	180641	-5555.29	-4.35%	2026.32	1.59%	-7619.91	-5.97%	121155.11	-4.35%
325	Entry long	long	2025-04-29 00:00	0.7066	180641	-5555.29	-4.35%	2026.32	1.59%	-7619.91	-5.97%	121155.11	-4.35%
326	Exit long	close	2025-05-04 16:00	0.6901	173200	-2677.33	-2.19%	4229.2	3.46%	-3149.12	-2.58%	118477.77	-2.19%
326	Entry long	long	2025-05-02 04:00	0.7050	173200	-2677.33	-2.19%	4229.2	3.46%	-3149.12	-2.58%	118477.77	-2.19%
327	Exit long	close	2025-05-15 12:00	0.7676	163267	5796.04	4.85%	21634.09	18.11%	-602.88	-0.50%	124273.81	4.85%
327	Entry long	long	2025-05-08 20:00	0.7315	163267	5796.04	4.85%	21634.09	18.11%	-602.88	-0.50%	124273.81	4.85%
328	Exit long	close	2025-05-25 12:00	0.7387	157692	-8817.05	-7.04%	7424.52	5.93%	-9937.37	-7.93%	115456.77	-7.04%
328	Entry long	long	2025-05-22 12:00	0.7940	157692	-8817.05	-7.04%	7424.52	5.93%	-9937.37	-7.93%	115456.77	-7.04%
